Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Firefox 58.0,,2018-04-03 15:01:30,2018-04-03 15:01:40,10.141s,PASSED
click,Firefox 58.0,,2018-04-03 15:01:40,2018-04-03 15:01:50,10.256s,PASSED
click,Firefox 58.0,,2018-04-03 15:01:50,2018-04-03 15:02:00,10.241s,PASSED
click,Firefox 58.0,,2018-04-03 15:02:00,2018-04-03 15:02:15,15.134s,FAILED
click,Firefox 58.0,,2018-04-03 15:02:15,2018-04-03 15:02:26,10.667s,FAILED
click,Firefox 58.0,,2018-04-03 15:02:26,2018-04-03 15:02:37,10.678s,FAILED
click,Firefox 58.0,,2018-04-03 15:02:37,2018-04-03 15:02:47,10.648s,FAILED
click,Firefox 58.0,,2018-04-03 15:02:47,2018-04-03 15:02:58,10.253s,PASSED
click,Firefox 58.0,,2018-04-03 15:02:58,2018-04-03 15:03:08,10.286s,PASSED
click,Firefox 58.0,,2018-04-03 15:03:08,2018-04-03 15:03:19,10.612s,FAILED
click,Firefox 58.0,,2018-04-03 15:03:19,2018-04-03 15:03:29,10.630s,FAILED
click,Firefox 58.0,,2018-04-03 15:03:29,2018-04-03 15:03:40,10.634s,FAILED
click,Firefox 58.0,,2018-04-03 15:03:40,2018-04-03 15:03:50,10.249s,PASSED
click,Firefox 58.0,,2018-04-03 15:03:50,2018-04-03 15:04:00,10.242s,PASSED
closeBrowser,Firefox 58.0,,2018-04-03 15:04:00,2018-04-03 15:04:06,5.353s,PASSED
,,,,,,
Test Cases/Verify Sign in and Sing out works with valid user name and password,Firefox 58.0,,2018-04-03 15:04:06,2018-04-03 15:05:10,1m - 4.068s,FAILED
openBrowser,Firefox 58.0,,2018-04-03 15:04:06,2018-04-03 15:04:19,13.120s,PASSED
navigateToUrl,Firefox 58.0,,2018-04-03 15:04:19,2018-04-03 15:04:27,7.995s,PASSED
click,Firefox 58.0,,2018-04-03 15:04:27,2018-04-03 15:04:39,11.572s,PASSED
setText,Firefox 58.0,,2018-04-03 15:04:39,2018-04-03 15:04:44,5.123s,FAILED
setText,Firefox 58.0,,2018-04-03 15:04:44,2018-04-03 15:04:49,5.090s,FAILED
click,Firefox 58.0,,2018-04-03 15:04:49,2018-04-03 15:04:54,5.085s,FAILED
click,Firefox 58.0,,2018-04-03 15:04:54,2018-04-03 15:05:05,10.604s,FAILED
closeBrowser,Firefox 58.0,,2018-04-03 15:05:05,2018-04-03 15:05:10,5.278s,PASSED
,,,,,,
Test Cases/Verify Sign in fails with invalid or non existing user details,Firefox 58.0,,2018-04-03 15:05:10,2018-04-03 15:07:10,1m - 59.778s,PASSED
openBrowser,Firefox 58.0,,2018-04-03 15:05:10,2018-04-03 15:05:23,13.031s,PASSED
navigateToUrl,Firefox 58.0,,2018-04-03 15:05:23,2018-04-03 15:05:31,7.777s,PASSED
click,Firefox 58.0,,2018-04-03 15:05:31,2018-04-03 15:05:42,11.459s,PASSED
setText,Firefox 58.0,,2018-04-03 15:05:42,2018-04-03 15:06:02,20.105s,PASSED
setText,Firefox 58.0,,2018-04-03 15:06:02,2018-04-03 15:06:23,20.090s,PASSED
click,Firefox 58.0,,2018-04-03 15:06:23,2018-04-03 15:06:33,10.857s,PASSED
setText,Firefox 58.0,,2018-04-03 15:06:33,2018-04-03 15:06:54,20.112s,PASSED
click,Firefox 58.0,,2018-04-03 15:06:54,2018-04-03 15:07:04,10.793s,PASSED
closeBrowser,Firefox 58.0,,2018-04-03 15:07:04,2018-04-03 15:07:10,5.283s,PASSED
,,,,,,
Test Cases/Verify the test page opens and close with out any error,Firefox 58.0,chekcing to log in,2018-04-03 15:07:10,2018-04-03 15:07:36,26.527s,PASSED
openBrowser,Firefox 58.0,,2018-04-03 15:07:10,2018-04-03 15:07:23,13.035s,PASSED
navigateToUrl,Firefox 58.0,,2018-04-03 15:07:23,2018-04-03 15:07:31,7.913s,PASSED
closeBrowser,Firefox 58.0,,2018-04-03 15:07:31,2018-04-03 15:07:36,5.297s,PASSED
